26	71507150900099	LC Oval Spoon Rest Volcanic	5/17/2025	-1	-11
26	71501110900001	LC Small Utensil Jar Volcanic	5/17/2025	-1	-28
26	71501117160001	LC Small Utensil Jar Meringue	5/17/2025	-1	-28
26	71501112200001	LC Small Utensil Jar Azure Blu	5/17/2025	-1	-28
26	70303202200099	LC Cappuccino Mug Azure Blue	5/17/2025	-1	-11
26	70304404010002	LC Grand Mug Chiffon Pink	5/17/2025	1	10.5
26	70304404010002	LC Grand Mug Chiffon Pink	5/17/2025	1	10.5
26	70302354440002	LC Mug Flint	5/17/2025	-1	-11.5
26	70302354440002	LC Mug Flint	5/17/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	5/17/2025	-1	-11.5
26	70202279497099	LC Van Dinner Plate 27 MM Garn	5/17/2025	-1	-11.5
26	70202276427080	LC Van Dinner Plate 27 MM Dp T	5/17/2025	-1	-16
26	70202270107080	LC Van Dinner Plate 27 MM Whit	5/17/2025	-1	-16
26	44002214080000	Class Salt Mill Bamboo	5/17/2025	-1	-28.5
26	44001214080000	Class Pepper Mill Bamboo	5/17/2025	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	5/17/2025	-1	-6
26	70303206420099	LC Cappuccino Mug Deep Teal	5/17/2025	-1	-11
26	70303206420099	LC Cappuccino Mug Deep Teal	5/17/2025	-1	-11
26	71509137770000	LC Heart Spoon Rest Shell Pink	5/17/2025	-1	-14
26	70117164347080	LC Van Cereal Bowl 16 MM Chamb	5/17/2025	-1	-12.5
26	70117164447080	LC Van Cereal Bowl 16 MM Flint	5/17/2025	-1	-12.5
26	70117160107080	LC Van Cereal Bowl 16 MM White	5/17/2025	-1	-12.5
26	70117162207080	LC Van Cereal Bowl 16 MM Az Bl	5/17/2025	-1	-12.5
26	70120244200001	LC Van Serve Bowl 24 Cstl Blue	5/17/2025	-1	-19.5
26	93010300060000	Set of 2 Handle Grips Cerise	5/17/2025	-1	-17
26	96002800060000	30cm Salt Mill Cerise	5/17/2025	-1	-36
26	96002800140000	30cm Salt Mill Black	5/17/2025	-1	-36
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	5/17/2025	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	5/17/2025	-1	-111
26	70302353600002	LC Mug Ocean	5/17/2025	-1	-11.5
26	70302351700002	LC Mug Teal	5/17/2025	-1	-11.5
26	96201214001520	3Ply Milk Pan 14 N/S Silicone	5/17/2025	-1	-87.5
26	96202320001520	TNS Shllw Fry Pan 20 Silicone	5/17/2025	-1	-80.5
